"Group","Start_Time","End_Time","Change","Type"
"ANC",7300,19724,0,"Replace"
"BB",7300,19724,0,"Replace"
"BC",7300,19724,0,"Replace"
"BD",7300,19724,0,"Replace"
"BFF",7300,19724,146.696060029636,"Replace"
"BFT",7300,19724,198.471923530135,"Replace"
"BG",7300,19724,0,"Replace"
"BIL",7300,19724,170.875709543116,"Replace"
"BLF",7300,19724,5260.64160112049,"Replace"
"BLS",7300,19724,0,"Replace"
"BMS",7300,19724,4415.27339263937,"Replace"
"BO",7300,19724,0,"Replace"
"BPF",7300,19724,32.9858135890778,"Replace"
"BSB",7300,19724,437.396759889101,"Replace"
"BUT",7300,19724,1624.54925547444,"Replace"
"BWH",7300,19724,0,"Replace"
"CLA",7300,19724,33320.807759132,"Replace"
"COD",7300,19724,2574.50136460589,"Replace"
"DC",7300,19724,0,"Replace"
"DF",7300,19724,0,"Replace"
"DL",7300,19724,0,"Replace"
"DOG",7300,19724,4035.77508818089,"Replace"
"DR",7300,19724,0,"Replace"
"DRM",7300,19724,803.386697339816,"Replace"
"DSH",7300,19724,4.666259622182,"Replace"
"FDE",7300,19724,141.914383928507,"Replace"
"FDF",7300,19724,1252.9406323528,"Replace"
"FLA",7300,19724,0,"Replace"
"FOU",7300,19724,0,"Replace"
"GOO",7300,19724,9016.7510339694,"Replace"
"HAD",7300,19724,1162.300674138,"Replace"
"HAL",7300,19724,0,"Replace"
"HER",7300,19724,24950.2694779225,"Replace"
"INV",7300,19724,0,"Replace"
"ISQ",7300,19724,1951.47144551054,"Replace"
"LOB",7300,19724,7966.40236593305,"Replace"
"LSK",7300,19724,3408.7015913014,"Replace"
"LSQ",7300,19724,3032.12153863046,"Replace"
"MA",7300,19724,0,"Replace"
"MAK",7300,19724,7229.0239183339,"Replace"
"MB",7300,19724,0,"Replace"
"MEN",7300,19724,20042.6680433087,"Replace"
"MPF",7300,19724,0,"Replace"
"NSH",7300,19724,796.581154763408,"Replace"
"OHK",7300,19724,0,"Replace"
"OPT",7300,19724,1057.92036980988,"Replace"
"OSH",7300,19724,0,"Replace"
"PB",7300,19724,0,"Replace"
"PIN",7300,19724,0,"Replace"
"PL",7300,19724,0,"Replace"
"PLA",7300,19724,863.180111793727,"Replace"
"POL",7300,19724,2070.92798546942,"Replace"
"POR",7300,19724,0,"Replace"
"PS",7300,19724,0,"Replace"
"PSH",7300,19724,13.0004397296979,"Replace"
"QHG",7300,19724,36041.2192869867,"Replace"
"RCB",7300,19724,339.934874274727,"Replace"
"RED",7300,19724,145.162232498573,"Replace"
"REP",7300,19724,0,"Replace"
"RHK",7300,19724,0,"Replace"
"RWH",7300,19724,0,"Replace"
"SAL",7300,19724,0,"Replace"
"SB",7300,19724,0,"Replace"
"SCA",7300,19724,5209.05202542022,"Replace"
"SCU",7300,19724,2131.39212330117,"Replace"
"SDF",7300,19724,48.1639381780563,"Replace"
"SG",7300,19724,0,"Replace"
"SHK",7300,19724,2.82189729308314,"Replace"
"SK",7300,19724,575.821043812456,"Replace"
"SMO",7300,19724,0,"Replace"
"SSH",7300,19724,6.74529839812678,"Replace"
"STB",7300,19724,214.846799238294,"Replace"
"SUF",7300,19724,3466.73164686809,"Replace"
"SWH",7300,19724,0,"Replace"
"TAU",7300,19724,36.5437666773637,"Replace"
"TUN",7300,19724,96.230868293366,"Replace"
"TWH",7300,19724,0,"Replace"
"TYL",7300,19724,191.498552450434,"Replace"
"WHK",7300,19724,1446.23181823915,"Replace"
"WIF",7300,19724,2198.62209253311,"Replace"
"WOL",7300,19724,0,"Replace"
"WPF",7300,19724,210.545063609656,"Replace"
"WSK",7300,19724,3139.00862522152,"Replace"
"WTF",7300,19724,579.136852153254,"Replace"
"YTF",7300,19724,401.988567065338,"Replace"
"ZG",7300,19724,0,"Replace"
"ZL",7300,19724,0,"Replace"
"ZM",7300,19724,0,"Replace"
"ZS",7300,19724,0,"Replace"
