Time MAK HER WHK BLF WPF SUF WIF WTF FOU HAL PLA FLA BFT TUN BIL MPF BUT BPF ANC GOO MEN FDE COD SHK OHK POL RHK BSB SCU TYL RED OPT SAL DRM STB TAU WOL SDF FDF HAD YTF DOG SMO SSH DSH BLS POR PSH WSK LSK SK SB PIN REP RWH BWH SWH TWH INV LSQ ISQ SCA QHG CLA BFF BG LOB RCB BMS NSH OSH ZL BD MA MB SG BC ZG TsActMAK TsActHER TsActWHK TsActBLF TsActWPF TsActSUF TsActWIF TsActWTF TsActFOU TsActHAL TsActPLA TsActFLA TsActBFT TsActTUN TsActBIL TsActMPF TsActBUT TsActBPF TsActANC TsActGOO TsActMEN TsActFDE TsActCOD TsActSHK TsActOHK TsActPOL TsActRHK TsActBSB TsActSCU TsActTYL TsActRED TsActOPT TsActSAL TsActDRM TsActSTB TsActTAU TsActWOL TsActSDF TsActFDF TsActHAD TsActYTF TsActDOG TsActSMO TsActSSH TsActDSH TsActBLS TsActPOR TsActPSH TsActWSK TsActLSK TsActSK TsActSB TsActPIN TsActREP TsActRWH TsActBWH TsActSWH TsActTWH TsActINV TsActLSQ TsActISQ TsActSCA TsActQHG TsActCLA TsActBFF TsActBG TsActLOB TsActRCB TsActBMS TsActNSH TsActOSH TsActZL TsActBD TsActMA TsActMB TsActSG TsActBC TsActZG
0.000000e+000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
3.650000e+002 1462.358775 49085.802658 3025.654338 13.530207 1.483247 897.571757 9091.745590 1571.857227 0.566990 137.226660 2770.087697 0.000000 953.879076 0.000000 0.000000 0.000000 1106.228329 0.000000 0.000000 63.941102 0.929864 0.000000 16925.733515 0.000000 30.245539 6011.903293 1371.750417 14.637879 856.946664 0.000000 40498.433662 1449.991925 0.209560 0.000000 52.231615 26.484351 374.721275 0.000000 0.000000 60435.274801 35960.026088 26.462799 6.507236 0.000000 0.000000 2.407784 12.273605 0.000000 0.049442 0.578330 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 6641.794769 337.254999 0.000000 0.000000 0.000000 5558.427880 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1462.358775 49085.802658 3025.654338 13.530207 1.483247 897.571757 9091.745590 1571.857227 0.566990 137.226660 2770.087697 0.000000 953.879076 0.000000 0.000000 0.000000 1106.228329 0.000000 0.000000 63.941102 0.929864 0.000000 16925.733515 0.000000 30.245539 6011.903293 1371.750417 14.637879 856.946664 0.000000 40498.433662 1449.991925 0.209560 0.000000 52.231615 26.484351 374.721275 0.000000 0.000000 60435.274801 35960.026088 26.462799 6.507236 0.000000 0.000000 2.407784 12.273605 0.000000 0.049442 0.578330 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 6641.794769 337.254999 0.000000 0.000000 0.000000 5558.427880 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
7.300000e+002 1179.048032 88671.521186 2702.418973 31.389046 1977.917199 2104.762037 9679.937868 870.569403 5.502075 146.284447 2996.159494 0.000000 650.383826 0.000000 0.000000 0.000000 430.006928 0.000000 0.000000 53.420481 4.111815 0.000000 15850.373055 0.000000 118.663393 5287.044542 1198.572478 0.487612 1200.087931 0.000000 37937.413046 330.707393 0.094347 0.000000 50.723420 18.209012 274.435177 0.000000 0.000000 60676.642192 34691.967351 1736.735962 0.048988 0.000000 0.000000 0.725687 31.039490 0.000000 0.006804 136.566684 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 5597.801128 8873.966821 0.000000 0.000000 0.000000 5407.193204 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1179.049120 88671.521186 2702.418973 31.389046 1977.917199 2104.762037 9679.937868 870.569403 5.502075 146.284447 2996.159494 0.000000 650.383826 0.000000 0.000000 0.000000 430.006928 0.000000 0.000000 53.420481 4.111815 0.000000 15850.373055 0.000000 118.663393 5287.044542 1198.572478 0.487612 1200.087931 0.000000 37937.413046 330.707393 0.094347 0.000000 50.723420 18.209012 274.435177 0.000000 0.000000 60676.642192 34691.967351 1736.735962 0.048988 0.000000 0.000000 0.725687 31.039490 0.000000 0.006804 136.566684 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 5597.801128 8873.966821 0.000000 0.000000 0.000000 5407.193204 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1.095000e+003 1475.802673 208580.826938 1598.335228 19.663683 2079.493313 289.398736 12444.430048 2343.909996 9.951817 137.154539 3280.651721 0.000000 4.193324 0.000000 0.000000 0.000000 470.272776 0.000000 0.000000 311.730903 4.809893 0.000000 16604.045353 0.000000 98.075742 4011.656650 486.520001 13.437220 1367.676704 0.000000 36991.642098 3.091232 0.137892 0.000000 78.555395 23.584989 225.594165 0.000000 0.000000 59936.246540 28725.798862 2781.290443 3.398768 0.000000 0.000000 0.471117 3.485899 0.000000 0.366503 0.158757 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 5055.571366 12816.764067 0.000000 0.000000 0.000000 5385.654864 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1475.806011 208580.826938 1598.335228 19.663683 2079.493313 289.398736 12444.430048 2343.909996 9.951817 137.154539 3280.651721 0.000000 4.193324 0.000000 0.000000 0.000000 470.272776 0.000000 0.000000 311.730903 4.809893 0.000000 16604.045353 0.000000 98.075742 4011.656650 486.520001 13.437220 1367.676704 0.000000 36991.642098 3.091232 0.137892 0.000000 78.555395 23.584989 225.594165 0.000000 0.000000 59936.246540 28725.798862 2781.290443 3.398768 0.000000 0.000000 0.471117 3.485899 0.000000 0.366503 0.158757 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 5055.571366 12816.764067 0.000000 0.000000 0.000000 5385.654864 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1.460000e+003 2187.471821 149706.497221 1252.967276 12.980453 1745.312763 491.963563 9902.481624 2546.838151 5.851342 131.432472 3306.227982 0.000000 4.243425 0.000000 0.000000 0.000000 566.477449 0.000000 0.000000 547.247401 15.151346 0.000000 19548.796506 0.000000 115.069127 3269.266099 157.427850 10.238487 928.990740 0.000000 32390.513584 0.303907 0.105233 0.000000 130.282615 12.259241 228.488538 0.000000 0.000000 44597.624558 23727.028154 4353.675164 11.225504 0.000000 0.000000 0.064868 18.617983 0.000000 0.002268 0.011340 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3181.603932 11622.923464 0.000000 0.000000 0.000000 4660.737100 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2187.471821 149706.497221 1252.967276 12.980453 1745.312763 491.963563 9902.481624 2546.838151 5.851342 131.432472 3306.227982 0.000000 4.243425 0.000000 0.000000 0.000000 566.477449 0.000000 0.000000 547.247401 15.151346 0.000000 19548.796506 0.000000 115.069127 3269.266099 157.427850 10.238487 928.990740 0.000000 32390.513584 0.303907 0.105233 0.000000 130.282615 12.259241 228.488538 0.000000 0.000000 44597.624558 23727.028154 4353.675164 11.225504 0.000000 0.000000 0.064868 18.617983 0.000000 0.002268 0.011340 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3181.603932 11622.923464 0.000000 0.000000 0.000000 4660.737100 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1.825000e+003 310.301471 171604.588293 1258.418095 25.441542 1791.261217 214.151390 7576.429559 2814.412743 4.587180 113.217109 2686.668885 0.000000 5.595555 0.000000 0.000000 0.000000 417.834776 0.000000 0.000000 453.366027 3.424622 0.000000 21533.058543 0.000000 71.094254 3205.820773 247.627868 7.778202 1252.983151 0.000000 27813.682671 0.068039 0.027669 0.000000 73.253353 17.637939 221.987199 0.000000 0.000000 32021.571537 29158.550015 5173.503572 0.591938 0.000000 0.000000 0.894972 16.276889 0.000000 2.192212 1035.995901 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3599.288115 11201.800143 0.000000 0.000000 0.000000 5709.447473 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 310.301471 171604.588293 1258.418095 25.441542 1791.261217 214.151390 7576.429559 2814.412743 4.587180 113.217109 2686.668885 0.000000 5.595555 0.000000 0.000000 0.000000 417.834776 0.000000 0.000000 453.366027 3.424622 0.000000 21533.058543 0.000000 71.094254 3205.820773 247.627868 7.778202 1252.983151 0.000000 27813.682671 0.068039 0.027669 0.000000 73.253353 17.637939 221.987199 0.000000 0.000000 32021.571537 29158.550015 5173.503572 0.591938 0.000000 0.000000 0.894972 16.276889 0.000000 2.192212 1035.995901 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3599.288115 11201.800143 0.000000 0.000000 0.000000 5709.447473 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
2.190000e+003 470.880701 93452.272731 1369.468393 38.126707 1488.093684 138.271737 9808.327640 2527.650286 4.183029 95.476658 2853.098729 0.000000 5.307595 0.000000 0.000000 0.000000 523.514087 0.000000 0.000000 262.481657 14.924550 0.000000 25277.196860 0.000000 66.848629 4094.251737 400.973387 11.298079 490.441307 0.000000 25315.975377 0.265352 0.008165 0.000000 120.937251 20.381720 236.650026 0.000000 0.000000 20758.171732 29356.898715 4836.119625 3.567050 0.000000 0.000000 0.376718 12.474271 0.000000 26.825906 0.131995 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2316.537057 16478.071866 0.000000 0.000000 0.000000 5593.353949 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 470.880701 93452.272731 1369.468393 38.126707 1488.093684 138.271737 9808.327640 2527.650286 4.183029 95.476658 2853.098729 0.000000 5.307595 0.000000 0.000000 0.000000 523.514087 0.000000 0.000000 262.481657 14.924550 0.000000 25277.196860 0.000000 66.848629 4094.251737 400.973387 11.298079 490.441307 0.000000 25315.975377 0.265352 0.008165 0.000000 120.937251 20.381720 236.650026 0.000000 0.000000 20758.171732 29356.898715 4836.119625 3.567050 0.000000 0.000000 0.376718 12.474271 0.000000 26.825906 0.131995 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2316.537057 16478.071866 0.000000 0.000000 0.000000 5593.353949 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
2.555000e+003 371.732990 83085.693542 1841.540571 102.373530 913.102306 114.298020 10701.489573 2708.124710 15.855775 89.308709 2578.325172 0.000000 6.965533 0.000000 0.000000 0.000000 289.960737 0.000000 0.000000 210.778024 4650.571892 0.000000 23462.592868 0.000000 22.332620 3969.471198 591.542964 21.776516 546.728038 0.000000 25075.335545 6.871924 0.087543 0.000000 201.061622 35.616526 270.263942 0.000000 0.000000 12169.715457 30177.253166 4375.237419 2.212624 0.000000 0.000000 4.474547 37.170433 0.000000 2700.216781 0.089358 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2025.673671 16200.200272 0.000000 0.000000 0.000000 5115.466165 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 371.732990 83085.693542 1841.540571 102.373530 913.102306 114.298020 10701.489573 2708.124710 15.855775 89.308709 2578.325172 0.000000 6.965533 0.000000 0.000000 0.000000 289.960737 0.000000 0.000000 210.778024 4650.571892 0.000000 23462.592868 0.000000 22.332620 3969.471198 591.542964 21.776516 546.728038 0.000000 25075.335545 6.871924 0.087543 0.000000 201.061622 35.616526 270.263942 0.000000 0.000000 12169.715457 30177.253166 4375.237419 2.212624 0.000000 0.000000 4.474547 37.170433 0.000000 2700.216781 0.089358 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2025.673671 16200.200272 0.000000 0.000000 0.000000 5115.466165 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
2.920000e+003 231.705223 2266.553425 2601.611697 127.695778 1278.500444 138.479936 10316.543418 3267.114712 15.242518 110.367188 2254.732828 0.000000 5.843781 0.000000 0.000000 0.000000 506.630926 0.000000 0.000000 222.842220 11481.922007 0.000000 23353.461725 0.000000 5.286165 4898.837512 520.019612 15.168582 649.006767 0.000000 27197.470629 23.586803 0.045359 0.000000 106.461304 26.405426 275.071114 0.000000 0.000000 9753.355874 24433.869749 3925.521452 31.628089 0.000000 0.000000 0.162454 2.443452 0.000000 3360.617789 0.190509 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1971.207660 6027.325272 0.000000 0.000000 0.000000 4851.059542 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 231.705223 2266.553425 2601.611697 127.695778 1278.500444 138.479936 10316.543418 3267.114712 15.242518 110.367188 2254.732828 0.000000 5.843781 0.000000 0.000000 0.000000 506.630926 0.000000 0.000000 222.842220 11481.922007 0.000000 23353.461725 0.000000 5.286165 4898.837512 520.019612 15.168582 649.006767 0.000000 27197.470629 23.586803 0.045359 0.000000 106.461304 26.405426 275.071114 0.000000 0.000000 9753.355874 24433.869749 3925.521452 31.628089 0.000000 0.000000 0.162454 2.443452 0.000000 3360.617789 0.190509 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1971.207660 17938.845683 0.000000 0.000000 0.000000 4851.059542 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
3.285000e+003 183.597569 2441.949589 2994.068434 141.998452 1043.677942 139.011546 8336.775564 3090.133400 3.142034 99.652429 1888.608036 0.000000 2.634989 0.000000 0.000000 0.000000 159.997905 0.000000 0.000000 461.468094 3905.787499 0.000000 20709.638709 0.000000 11.801566 5742.998768 754.803105 23.623544 568.915962 0.000000 26665.604544 0.237229 0.039916 0.000000 127.230392 29.087972 304.726076 0.000000 0.000000 5320.702003 28969.571198 2614.372955 0.744799 0.000000 0.000000 0.273768 4.486777 0.000000 2983.821329 2875.949352 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2006.106149 4394.593503 0.000000 0.000000 0.000000 4978.629993 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 183.597569 2441.949589 2994.068434 141.998452 1043.677942 139.011546 8336.775564 3090.133400 3.142034 99.652429 1888.608036 0.000000 2.634989 0.000000 0.000000 0.000000 159.997905 0.000000 0.000000 461.468094 3905.787499 0.000000 20709.638709 0.000000 11.801566 5742.998768 754.803105 23.623544 568.915962 0.000000 26665.604544 0.237229 0.039916 0.000000 127.230392 29.087972 304.726076 0.000000 0.000000 5320.702003 28969.571198 2614.372955 0.744799 0.000000 0.000000 0.273768 4.486777 0.000000 2983.821329 2875.949352 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2006.106149 22034.972109 0.000000 0.000000 0.000000 4978.629993 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
