Time MAK HER WHK BLF WPF SUF WIF WTF FOU HAL PLA FLA BFT TUN BIL MPF BUT BPF ANC GOO MEN FDE COD SHK OHK POL RHK BSB SCU TYL RED OPT SAL DRM STB TAU WOL SDF FDF HAD YTF DOG SMO SSH DSH BLS POR PSH WSK LSK SK SB PIN REP RWH BWH SWH TWH INV LSQ ISQ SCA QHG CLA BFF BG LOB RCB BMS NSH OSH ZL BD MA MB SG BC ZG PL DF PS ZM ZS PB BB BO DL DR DC DIN RelMAK RelHER RelWHK RelBLF RelWPF RelSUF RelWIF RelWTF RelFOU RelHAL RelPLA RelFLA RelBFT RelTUN RelBIL RelMPF RelBUT RelBPF RelANC RelGOO RelMEN RelFDE RelCOD RelSHK RelOHK RelPOL RelRHK RelBSB RelSCU RelTYL RelRED RelOPT RelSAL RelDRM RelSTB RelTAU RelWOL RelSDF RelFDF RelHAD RelYTF RelDOG RelSMO RelSSH RelDSH RelBLS RelPOR RelPSH RelWSK RelLSK RelSK RelSB RelPIN RelREP RelRWH RelBWH RelSWH RelTWH RelINV RelLSQ RelISQ RelSCA RelQHG RelCLA RelBFF RelBG RelLOB RelRCB RelBMS RelNSH RelOSH RelZL RelBD RelMA RelMB RelSG RelBC RelZG RelPL RelDF RelPS RelZM RelZS RelPB RelBB RelBO RelDL RelDR RelDC RelDIN PelDemRatio PiscivPlankRatio DivCount InfEpiRatio BSSslope HabitCover
0.000000e+000 6637.500489 1684123.999211 80218.777915 2697.000732 12347.108944 3907.973802 35892.101552 21423.014437 8105.290474 3646.221758 38854.987512 657.001117 1596.410877 2273.672064 967.521063 20.000012 5673.268402 12508.163429 2343.333341 66381.176868 3164.950178 4742.760904 312490.477558 124595.362124 639.214672 247495.509159 68851.362762 858.708791 8099.266287 466.919549 204570.500843 68242.969626 27.157671 444.321389 2040.222496 385.523985 6193.668157 638.252246 287990.635336 837622.561790 88958.169475 633208.232063 17226.461974 3484.866614 1253.232973 2873.399429 1436.700670 3113.135040 128730.740894 130901.317294 182180.464532 1809.228404 2095.585967 803.078597 18092.802633 72237.673595 12006.480059 7996.966972 2611.046853 13932.992016 4322.204483 56369.999999 3999999.999968 6688270.941798 9591952.491365 4115145.371852 57999.999999 9000.000000 803070.147600 20556.776107 60718.854376 144409.636524 777546.764382 53524.928353 0.000000 20571.616115 14650522.787021 247229.297729 77101.412633 25670.629901 182091.547906 154807.130354 609986.304677 31811.945438 15052.391319 1219243.696804 15052391.318573 60209.565274 0.000000 329357996.662675 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 0.000000 0.000000 0.000000 0.000000 1125.900581 4.116939
9.000000e+001 6287.592950 1656975.316833 110353.609469 4050.148932 15526.045395 5910.492116 33038.807365 29043.389775 10481.632650 4373.042866 49877.320387 911.427666 1369.930607 2584.161767 970.573162 20.113278 7829.680138 17327.376741 2762.551965 101886.998624 4118.325560 6877.868771 300774.273694 221998.620810 862.241629 268119.733062 88731.529995 1106.094244 10661.378146 607.151813 261809.673404 87903.962062 28.361961 591.075647 2534.994932 601.558075 7442.668045 682.798098 285129.465308 810712.068027 82783.262578 847125.932974 23997.283345 6177.658892 1501.764570 2979.743320 1483.931039 3509.464110 179982.347677 167812.799481 210037.998214 13506.055966 2095.595486 803.079763 18092.807989 72237.682071 12006.511710 7996.968233 2408.392875 15349.396438 4772.265203 49056.290021 3880434.477871 6461008.827115 9218125.118470 1860454.032349 164242.660589 18509.957538 2992561.804137 20391.414340 59892.927825 91799.693390 740209.620377 0.000301 0.069163 20179.706217 11511724.937987 245419.524034 64550.521173 36929.048100 74848.525965 139114.127631 423368.086217 24122.394273 4233.884801 1184698.697257 18986.301441 2260757.601754 0.000000 346111870.067716 0.947283 0.983880 1.375658 1.501723 1.257464 1.512419 0.920504 1.355710 1.293184 1.199335 1.283679 1.387254 0.858132 1.136559 1.003155 1.005663 1.380100 1.385285 1.178898 1.534878 1.301229 1.450182 0.962507 1.781757 1.348908 1.083332 1.288740 1.288090 1.316339 1.300335 1.279802 1.288103 1.044344 1.330289 1.242509 1.560365 1.201658 1.069793 0.990065 0.967873 0.930586 1.337832 1.393048 1.772710 1.198312 1.037010 1.032874 1.127309 1.398130 1.281979 1.152912 7.465092 1.000005 1.000001 1.000000 1.000000 1.000003 1.000000 0.922386 1.101658 1.104128 0.870255 0.970109 0.966021 0.961027 0.452099 2.831770 2.056662 3.726402 0.991956 0.986398 0.635690 0.951981 0.000000 1.000000 0.980949 0.785755 0.992680 0.837216 1.438572 0.411049 0.898629 0.694062 0.758281 0.281277 0.971667 0.001261 37.548147 1.000000 1.050868 0.187227 74.832690 69.000000 0.058149 1125.893858 1.149672
1.800000e+002 5931.539625 1667070.112857 141148.986234 5251.361717 18665.917139 7554.001239 39142.058638 30306.705407 12705.438696 5080.833428 49670.477174 1150.428794 1149.637205 2622.189402 974.578156 20.221958 11628.330376 25423.073092 2914.918688 132815.075327 6182.698808 9883.393363 396329.721054 194212.555898 834.488913 363138.985246 108447.357938 1049.473191 10018.843354 555.392203 249520.682085 82943.689883 29.239416 759.577733 3027.736633 792.311542 10680.996797 918.107215 369975.597947 1045597.671965 117188.073316 1517176.289251 25904.971839 6887.582692 1390.324278 2340.925804 1168.005045 3064.337160 602552.766319 205409.127031 239556.267480 13513.307631 2095.605057 803.080942 18092.813284 72237.689846 12006.544027 7996.969522 2923.992596 17202.246774 5351.850181 41695.853863 3640771.662899 6078366.192747 8655924.728368 393246.822731 199714.850648 21113.789007 4788696.605745 19559.471228 56977.987712 60669.433858 708699.254902 0.000301 0.077442 29083.069764 8802227.451768 243984.597518 69966.733373 37690.391530 39892.232983 126942.692445 319070.100768 22858.155435 3209.476752 1157509.865286 26956.871750 2661203.602787 0.000000 366137990.045221 0.893641 0.989874 1.759550 1.947112 1.511764 1.932971 1.090548 1.414680 1.567549 1.393452 1.278355 1.751030 0.720139 1.153284 1.007294 1.011097 2.049670 2.032518 1.243920 2.000794 1.953490 2.083890 1.268294 1.558746 1.305491 1.467255 1.575094 1.222153 1.237006 1.189482 1.219730 1.215417 1.076654 1.709523 1.484023 2.055155 1.724503 1.438471 1.284679 1.248292 1.317339 2.396015 1.503789 1.976426 1.109390 0.814689 0.812977 0.984325 4.680722 1.569191 1.314939 7.469100 1.000009 1.000003 1.000001 1.000000 1.000005 1.000000 1.119855 1.234641 1.238222 0.739682 0.910193 0.908810 0.902415 0.095561 3.443359 2.345977 5.962987 0.951485 0.938390 0.420120 0.911455 0.000000 1.000000 1.413747 0.600813 0.986876 0.907464 1.468230 0.219078 0.820005 0.523077 0.718540 0.213220 0.949367 0.001791 44.199017 1.000000 1.111672 0.140071 36.687679 71.409091 0.064131 1125.887418 1.085988
2.700000e+002 4402.877106 1665321.347749 145770.023026 5602.445993 18276.231899 9062.971959 43997.459844 37741.302130 12373.335074 4534.854513 61718.549810 1141.904739 671.161826 2135.060458 764.573395 16.205348 16432.503407 33065.844919 3448.492327 162720.555257 8641.436395 12792.220671 482758.298787 227910.651485 1138.700391 451135.264509 102241.977297 1480.341625 13917.284116 741.665610 313088.931415 101902.775837 22.111473 776.867498 2785.693233 775.191410 13655.358327 1135.564211 450893.855946 1247466.171365 147337.925551 1594918.366029 37394.664242 9869.740325 1666.181850 2345.436528 1167.335243 3345.751066 713505.278691 202328.311519 220594.534013 13520.672742 2408.902454 801.832049 17285.831757 69544.128255 12006.577094 7996.970846 3399.572452 20037.595702 6238.188433 33899.327746 3322132.375280 5578253.503537 7936229.046406 59177.571570 148497.119404 17003.463317 4975092.799099 18253.599285 52507.002334 47112.646893 682240.959321 0.000301 0.080537 11462.253921 6689222.615454 242602.554440 91438.308021 38520.310630 25939.595623 119591.197799 252742.886925 21862.543012 2528.747513 1129438.133350 30488.561279 3251242.284756 0.000000 390752126.959632 0.663334 0.988835 1.817156 2.077288 1.480203 2.319097 1.225826 1.761718 1.526575 1.243713 1.588433 1.738056 0.420419 0.939036 0.790240 0.810267 2.896479 2.643541 1.471618 2.451306 2.730355 2.697210 1.544874 1.829207 1.781405 1.822802 1.484967 1.723916 1.718339 1.588423 1.530470 1.493235 0.814189 1.748436 1.365387 2.010748 2.204729 1.779178 1.565655 1.489294 1.656261 2.518790 2.170769 2.832172 1.329507 0.816258 0.812511 1.074721 5.542618 1.545655 1.210857 7.473171 1.149513 0.998448 0.955398 0.962713 1.000008 1.000000 1.301996 1.438140 1.443289 0.601372 0.830533 0.834035 0.827384 0.014380 2.560295 1.889274 6.195091 0.887960 0.864756 0.326243 0.877428 0.000000 1.000000 0.557188 0.456586 0.981286 1.185949 1.500560 0.142454 0.772517 0.414342 0.687243 0.167996 0.926343 0.002025 53.998767 1.000000 1.186405 0.072245 30.132822 71.454545 0.072785 1075.864259 0.956567
3.600000e+002 4148.925957 1205789.831551 191645.691082 7440.751639 21975.291849 8766.190375 47483.868375 46037.182261 14857.486121 5352.159230 72806.493800 1425.633004 461.490209 2228.193192 801.252683 16.360413 20544.400732 40413.200189 3955.647166 162271.101706 9782.711997 15604.950546 566517.526346 246628.936972 1421.352501 536176.929010 125910.242336 1834.043977 17084.577373 922.452672 370343.072360 122347.738254 25.247976 978.756535 3388.716751 993.964748 16468.159628 1341.951071 529159.681675 1437231.316460 174856.413596 1893977.168945 46694.252443 12687.755398 1925.828447 2504.327389 1238.964251 3773.359912 864077.687973 287333.689410 256639.680144 13231.753881 2408.925465 738.805724 17285.836247 69544.141233 11402.897417 7564.094977 3855.639295 349090.876036 340884.417736 27051.879466 3003847.531845 5081150.298538 7228723.190802 11479.714725 103781.798651 15518.228992 4620415.290443 312882.754552 325109.890309 29879.853754 660862.484466 0.000301 0.081805 1186.315365 5191750.354926 241085.263377 124504.604532 41893.345987 17879.357674 109008.783355 208346.058529 21052.019635 2016.873461 1103112.780788 24512.549481 3366632.387164 0.000000 415957049.602744 0.625074 0.715974 2.389038 2.758899 1.779792 2.243155 1.322961 2.148959 1.833060 1.467864 1.873800 2.169910 0.289080 0.979998 0.828150 0.818020 3.621264 3.230946 1.688043 2.444535 3.090953 3.290267 1.812911 1.979439 2.223592 2.166411 1.828725 2.135816 2.109398 1.975614 1.810344 1.792826 0.929681 2.202812 1.660955 2.578218 2.658870 2.102540 1.837420 1.715846 1.965603 2.991081 2.710612 3.640815 1.536688 0.871556 0.862368 1.212077 6.712287 2.195040 1.408711 7.313479 1.149524 0.919967 0.955398 0.962713 0.949729 0.945870 1.476664 25.054983 78.868184 0.479899 0.750962 0.759711 0.753624 0.002790 1.789341 1.724248 5.753439 15.220419 5.354348 0.206910 0.849933 0.000000 1.000000 0.057668 0.354373 0.975148 1.614816 1.631956 0.098189 0.704159 0.341559 0.661765 0.133990 0.904752 0.001628 55.915242 1.000000 1.262933 0.078727 25.332088 71.136364 0.082749 1075.854879 0.847214
3.650000e+002 4130.090889 1206371.510268 194056.019159 7540.180601 22168.436405 8899.480002 47659.505064 46475.991847 14986.714438 5395.504674 73399.694793 1440.372693 454.546004 2261.864359 810.781615 16.368999 20758.763391 40813.936119 3983.336464 166744.270684 9983.726379 15758.384649 571026.216823 247711.756718 1436.743582 540772.393289 127182.326149 1852.486277 17248.980525 932.323466 373359.818738 123480.668214 25.529899 989.256872 3421.326454 1005.923844 16619.711802 1353.140385 533430.125326 1447359.391264 176311.937995 1910071.612299 47192.615779 12840.015703 1939.859314 2519.707035 1246.006645 3797.420408 872358.546851 291789.246558 258642.555929 13232.259277 2408.927121 738.805773 17285.836508 69544.142279 11402.899852 7564.095064 3880.436527 351125.692776 342877.158008 26710.143184 2987943.715267 5056374.084745 7193355.455670 10592.275240 102043.198682 15545.829150 4598842.607903 311517.140832 323512.244948 29019.935215 659811.112316 0.000301 0.081849 1069.266587 5123435.691850 240966.698875 126116.422337 42042.274209 17451.679186 108352.283332 206296.350946 21009.990338 1992.526408 1101821.472159 24441.928337 3355197.072869 0.000000 417212504.077841 0.622236 0.716320 2.419085 2.795765 1.795435 2.277262 1.327855 2.169442 1.849004 1.479752 1.889068 2.192344 0.284730 0.994807 0.837999 0.818449 3.659048 3.262984 1.699859 2.511921 3.154466 3.322618 1.827340 1.988130 2.247670 2.184979 1.847201 2.157293 2.129697 1.996754 1.825091 1.809427 0.940062 2.226444 1.676938 2.609238 2.683339 2.120071 1.852248 1.727937 1.981965 3.016498 2.739542 3.684507 1.547884 0.876908 0.867269 1.219806 6.776614 2.229078 1.419705 7.313758 1.149524 0.919967 0.955399 0.962713 0.949729 0.945870 1.486161 25.201026 79.329231 0.473836 0.746986 0.756006 0.749937 0.002574 1.759365 1.727314 5.726576 15.153988 5.328036 0.200956 0.848581 0.000000 1.000000 0.051978 0.349710 0.974669 1.635721 1.637758 0.095840 0.699918 0.338198 0.660443 0.132373 0.903693 0.001624 55.725316 1.000000 1.266745 0.071898 36.283137 68.727273 0.083326 1075.854360 0.842379
4.500000e+002 3871.694110 1205166.132525 232445.940925 9166.650563 24779.165407 10582.872186 45167.753241 53788.100807 17008.821529 6089.675060 83199.494304 1684.412493 362.969946 2671.072168 971.713023 16.513067 23887.730559 47432.795341 4453.950974 240238.281386 13258.830548 16789.141357 486719.774766 263356.014602 1669.593411 481453.758648 148057.770242 2119.672900 19493.177622 1097.022537 422953.292049 144128.464976 30.262152 1142.777079 3964.732236 1215.040999 14656.132084 1178.419082 468965.266101 1244143.240252 152949.901375 2159969.230308 55004.469880 15341.834154 2170.386168 2801.675420 1370.505041 4231.873146 1013110.916275 344784.818076 288503.676793 13701.164290 2408.955631 738.806597 17285.840952 69544.160825 11402.941409 7564.096546 3393.697564 397378.596041 389672.232669 21501.701942 2714373.502149 4627212.380588 6582786.293315 3134.845095 77995.056000 17304.390537 4207702.991175 290116.957966 298761.429617 16938.536249 643823.520240 0.000301 0.082253 63.957033 4132189.322011 238595.948647 179221.559952 49791.258398 12887.179213 97814.055932 178618.048264 20364.522596 1624.157343 1079905.711319 21866.130448 3189853.232925 0.000000 438995087.415299 0.583306 0.715604 2.897650 3.398831 2.006880 2.708020 1.258432 2.510762 2.098484 1.670133 2.141282 2.563789 0.227366 1.174783 1.004333 0.825653 4.210576 3.792147 1.900690 3.619072 4.189270 3.539951 1.557551 2.113690 2.611945 1.945303 2.150397 2.468442 2.406783 2.349489 2.067518 2.111990 1.114313 2.571961 1.943284 3.151661 2.366309 1.846322 1.628405 1.485327 1.719346 3.411152 3.193022 4.402416 1.731830 0.975039 0.953925 1.359361 7.870000 2.633929 1.583615 7.572932 1.149538 0.919968 0.955399 0.962713 0.949732 0.945871 1.299746 28.520694 90.155899 0.381439 0.678593 0.691840 0.686282 0.000762 1.344742 1.922710 5.239521 14.112960 4.920406 0.117295 0.828019 0.000000 1.000000 0.003109 0.282051 0.965080 2.324491 1.939620 0.070773 0.631845 0.292823 0.640153 0.107900 0.885718 0.001453 52.979177 1.000000 1.332881 0.068567 35.140793 68.772727 0.093735 1075.845662 0.760058
5.400000e+002 3608.817957 1201747.220064 272205.346095 10604.145190 27225.177539 11922.826639 50146.071454 49568.473687 19070.633465 6454.991995 76117.597335 1926.454629 270.565482 3215.538973 1201.373973 16.663118 27493.180029 54970.359949 4218.889064 311842.524102 16411.966322 21704.974271 572596.265437 216640.936452 1440.016444 548914.310583 168359.122600 1796.117710 16375.880643 933.230434 361037.382075 120865.126170 34.860225 1320.521161 4419.965826 1400.445671 17248.187370 1399.761968 559329.109643 1429920.158434 192581.088702 5329590.789059 54049.903426 13320.765838 1895.818750 2572.309432 1254.244766 3711.550257 3716379.070501 390803.774247 313355.498627 13712.827922 2408.986076 738.807469 17405.087583 69969.709717 11406.682388 7566.560184 3914.278138 385577.819972 401969.485083 15197.277899 2297011.677807 3876884.740269 5763974.528698 1072.205238 58468.408741 21563.347185 3607850.848398 266264.594799 270876.193860 8593.970682 628471.975958 0.000301 0.081523 42.562262 3318009.616231 232940.130343 226780.384976 53866.709607 8229.335100 88848.024841 158068.760937 19785.874502 1527.114948 1059193.892779 34406.960043 3462961.995308 0.000000 466806241.676169 0.543701 0.713574 3.393287 3.931829 2.204984 3.050897 1.397134 2.313795 2.352862 1.770323 1.959017 2.932194 0.169484 1.414249 1.241703 0.833155 4.846092 4.394759 1.800379 4.697755 5.185537 4.576443 1.832364 1.738756 2.252790 2.217876 2.445255 2.091649 2.021897 1.998696 1.764856 1.771100 1.283624 2.971995 2.166414 3.632577 2.784810 2.193117 1.942178 1.707118 2.164850 8.416806 3.137609 3.822461 1.512742 0.895215 0.873004 1.192223 28.869399 2.985484 1.720028 7.579379 1.149552 0.919969 0.961990 0.968604 0.950044 0.946179 1.499122 27.673727 93.001034 0.269599 0.574253 0.579654 0.600918 0.000261 1.008076 2.395927 4.492572 12.952644 4.461155 0.059511 0.808275 0.000000 1.000000 0.002069 0.226477 0.942203 2.941326 2.098379 0.045193 0.573927 0.259135 0.621964 0.101453 0.868730 0.002286 57.515147 1.000000 1.417322 0.044670 16.795733 71.181818 0.118067 1083.265148 0.618528
6.300000e+002 3267.164274 1190404.616977 252466.284764 9649.543126 24555.756490 13229.382511 53697.467417 55894.772681 17242.749458 5084.121477 86015.624208 1737.319774 65.911374 3157.879644 1155.298589 16.450804 34021.142885 66838.367508 4842.799402 377278.989139 19196.396412 26368.179227 640795.057936 233407.785350 1727.051399 616151.593380 145344.367057 2191.721983 19741.839854 1112.510024 417800.706435 137890.660744 29.919849 1195.786438 3789.509424 1208.928638 19581.458973 1601.900354 642525.946624 1585181.670181 227378.767882 7830941.501781 70532.220382 15458.825408 2094.378386 2633.028122 1274.436189 3973.905312 6257489.083641 376540.590956 282460.154219 13724.472763 2357.529754 739.626333 16897.521373 68329.945001 11406.726854 7566.561770 4376.924548 340014.502774 396253.765681 10826.951246 2005593.404269 3384124.029296 5106262.815176 424.480449 40564.595299 28993.029772 3178872.606149 239125.871915 238585.938826 4643.624194 613637.000576 0.000301 0.081470 10.103579 2722421.129384 227449.492443 290542.480519 54558.367271 5507.579759 83922.847165 143035.780879 19308.217756 1526.083729 1041521.549346 32191.336013 3362774.187422 0.000000 490784882.733775 0.492228 0.706839 3.147222 3.577879 1.988786 3.385228 1.496080 2.609099 2.127345 1.394353 2.213760 2.644318 0.041287 1.388890 1.194081 0.822540 5.996745 5.343580 2.066628 5.683524 6.065308 5.559669 2.050607 1.873326 2.701833 2.489547 2.110988 2.552346 2.437485 2.382659 2.042331 2.020584 1.101709 2.691265 1.857400 3.135807 3.161529 2.509823 2.231065 1.892477 2.556019 12.367087 4.094411 4.435988 1.671180 0.916346 0.887058 1.276496 48.609128 2.876523 1.550442 7.585815 1.124998 0.920989 0.933936 0.945905 0.950048 0.946179 1.676310 24.403553 91.678625 0.192069 0.501398 0.505979 0.532349 0.000103 0.699390 3.221448 3.958400 11.632460 3.929355 0.032156 0.789196 0.000000 1.000000 0.000491 0.185824 0.919994 3.768316 2.125322 0.030246 0.542112 0.234490 0.606949 0.101385 0.854236 0.002139 55.851162 1.000000 1.490126 0.023786 14.171661 71.272727 0.227662 1051.657983 0.528045
7.200000e+002 3101.302456 1042804.101242 304539.726685 11493.212498 27095.661167 12291.930873 55362.676410 63236.412275 19489.150736 5534.679396 95546.257183 2003.100853 0.000000 3648.708890 1357.230205 16.652149 39492.563205 77324.246989 5410.813434 369589.311633 17438.595423 30650.929971 704593.595622 259706.277010 1984.958865 679875.729271 167095.856052 2525.628679 22429.495582 1301.672126 467630.294944 154705.536454 36.766304 1403.074008 4360.516318 1414.566314 21475.992617 1782.297189 719408.164403 1727245.737333 256785.702026 10439430.731384 83267.533383 17352.520929 2268.928890 2960.353994 1417.101212 4261.181147 8749442.510453 596973.804152 324809.721786 13263.970471 2357.560946 705.494357 16897.525880 68329.965751 11077.511561 7316.508463 4800.374265 437139.551641 498357.593245 7281.123870 1725902.667316 2934320.518698 4485373.802223 184.395112 27747.055705 39800.279589 2779508.811540 397564.143107 386651.711865 1751.367079 602293.445802 0.000301 0.081559 0.036212 2256246.156604 221375.627446 430220.044574 58950.205286 4321.725239 76939.060280 131317.125978 18927.753684 1516.182569 1024862.456123 30986.470230 3235441.325055 0.000000 513959779.319895 0.467240 0.619197 3.796365 4.261479 2.194494 3.145346 1.542475 2.951798 2.404498 1.517922 2.459047 3.048855 0.000000 1.604765 1.402791 0.832607 6.961166 6.181903 2.309024 5.567682 5.509912 6.462677 2.254768 2.084398 3.105309 2.747022 2.426907 2.941193 2.769324 2.787787 2.285913 2.266981 1.353809 3.157791 2.137275 3.669204 3.467411 2.792465 2.498026 2.062081 2.886589 16.486568 4.833699 4.979393 1.810461 1.030262 0.986358 1.368775 67.967002 4.560487 1.782901 7.331286 1.125013 0.878487 0.933936 0.945905 0.922628 0.914910 1.838486 31.374421 115.301716 0.129167 0.431476 0.438726 0.467618 0.000045 0.478398 4.422253 3.461103 19.339810 6.367902 0.012128 0.774607 0.000000 1.000000 0.000002 0.154004 0.895426 5.579924 2.296407 0.023734 0.496999 0.215279 0.594989 0.100727 0.840572 0.002059 53.736334 1.000000 1.560490 0.023575 15.692934 70.772727 0.624879 1051.645721 0.453636
