Time MAK HER WHK BLF WPF SUF WIF WTF FOU HAL PLA FLA BFT TUN BIL MPF BUT BPF ANC GOO MEN FDE COD SHK OHK POL RHK BSB SCU TYL RED OPT SAL DRM STB TAU WOL SDF FDF HAD YTF DOG SMO SSH DSH BLS POR PSH WSK LSK SK SB PIN REP RWH BWH SWH TWH INV LSQ ISQ SCA QHG CLA BFF BG LOB RCB BMS NSH OSH ZL BD MA MB SG BC ZG PL DF PS ZM ZS PB BB BO DL DR DC DIN RelMAK RelHER RelWHK RelBLF RelWPF RelSUF RelWIF RelWTF RelFOU RelHAL RelPLA RelFLA RelBFT RelTUN RelBIL RelMPF RelBUT RelBPF RelANC RelGOO RelMEN RelFDE RelCOD RelSHK RelOHK RelPOL RelRHK RelBSB RelSCU RelTYL RelRED RelOPT RelSAL RelDRM RelSTB RelTAU RelWOL RelSDF RelFDF RelHAD RelYTF RelDOG RelSMO RelSSH RelDSH RelBLS RelPOR RelPSH RelWSK RelLSK RelSK RelSB RelPIN RelREP RelRWH RelBWH RelSWH RelTWH RelINV RelLSQ RelISQ RelSCA RelQHG RelCLA RelBFF RelBG RelLOB RelRCB RelBMS RelNSH RelOSH RelZL RelBD RelMA RelMB RelSG RelBC RelZG RelPL RelDF RelPS RelZM RelZS RelPB RelBB RelBO RelDL RelDR RelDC RelDIN PelDemRatio PiscivPlankRatio DivCount InfEpiRatio BSSslope HabitCover
0.000000e+00 6637.500489 1684123.999211 80218.777915 2697.000732 12347.108944 3907.973802 35892.101552 21423.014437 8105.290474 3646.221758 38854.987512 657.001117 1596.410877 2273.672064 967.521063 20.000012 5673.268402 12508.163429 2343.333341 66381.176868 3164.950178 4742.760904 312490.477558 124595.362124 639.214672 247495.509159 68851.362762 858.708791 8099.266287 466.919549 204570.500843 68242.969626 27.157671 444.321389 2040.222496 385.523985 6193.668157 638.252246 287990.635336 837622.561790 88958.169475 633208.232063 17226.461974 3484.866614 1253.232973 2873.399429 1436.700670 3113.135040 128730.740894 130901.317294 182180.464532 1809.228404 2095.585967 803.078597 18092.802633 72237.673595 12006.480059 7996.966972 2611.046853 13932.992016 4322.204483 56369.999999 3999999.999968 6688270.941798 9591952.491365 4115145.371852 57999.999999 9000.000000 803070.147600 20556.776107 60718.854376 144409.636524 777546.764382 53524.928353 0.000000 20571.616115 14650522.787021 247229.297729 77101.412633 25670.629901 182091.547906 154807.130354 609986.304677 31811.945438 15052.391319 1219243.696804 15052391.318573 60209.565274 0.000000 329357996.662675 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 0.000000 0.000000 0.000000 0.000000 1125.900581 4.116939
9.000000e+01 6646.925242 1640395.014592 442468.163463 10079.701898 19188.944734 7930.538338 49801.601519 33789.465708 9414.033914 4640.038965 77559.894630 1545.730546 1616.820719 2408.570202 959.446829 22.014275 10952.485870 20900.466954 6072.218772 123931.239981 5107.809318 30866.896271 359877.384070 392156.573972 1700.224280 375913.939497 215527.576245 1491.914852 12963.931894 698.209085 414831.266904 265887.362230 28.311017 608.210731 4239.566585 738.511017 11519.635237 1024.601897 639266.991213 928004.982620 117755.008371 84448.316321 6542.680862 6473.056394 2070.850157 2860.028828 1461.132384 4665.731714 35329.648915 12934.964403 98585.000824 1181.556034 2084.213102 800.248835 18089.023717 72051.376070 10889.754637 7987.665760 6559.822144 14252.264557 4433.979273 49491.682856 3846022.534044 6418332.113376 9079498.756462 1796871.119405 153430.306590 15871.449377 2874367.391964 20145.250758 58773.690725 116174.479478 723980.096986 0.000301 0.069565 8735.734413 11185140.451985 245073.460508 45314.485063 23137.854742 61217.617032 147117.885296 295390.279884 19001.598642 0.295122 1167358.940182 23956.906115 1925360.221400 0.000000 356811101.799966 1.001420 0.974035 5.515768 3.737375 1.554125 2.029322 1.387537 1.577251 1.161468 1.272561 1.996137 2.352706 1.012785 1.059331 0.991655 1.100713 1.930543 1.670946 2.591274 1.866964 1.613867 6.508213 1.151643 3.147441 2.659864 1.518872 3.130331 1.737393 1.600630 1.495352 2.027816 3.896187 1.042469 1.368853 2.077992 1.915603 1.859905 1.605324 2.219749 1.107904 1.323712 0.133366 0.379804 1.857476 1.652406 0.995347 1.017005 1.498724 0.274446 0.098815 0.541139 0.653072 0.994573 0.996476 0.999791 0.997421 0.906990 0.998837 2.512334 1.022915 1.025861 0.877979 0.961506 0.959640 0.946575 0.436648 2.645350 1.763494 3.579223 0.979981 0.967964 0.804479 0.931108 0.000000 1.000000 0.424650 0.763464 0.991280 0.587726 0.901336 0.336191 0.950330 0.484257 0.597310 0.000020 0.957445 0.001592 31.977647 1.000000 1.083353 0.181667 36.065081 68.909091 0.058757 1125.539677 1.109852
1.800000e+02 6656.991034 1651677.285876 808042.659020 16547.408605 25934.397033 11699.414574 76478.691024 38539.940839 10638.216024 5604.511280 97101.689515 2371.307739 1644.593940 2448.353595 961.629956 23.920764 18522.184709 30297.489988 9027.460273 176301.759142 9259.961157 62876.111558 529933.704024 379933.012675 2187.447633 587228.639879 359770.838664 1702.024819 13690.237590 696.056548 518969.511753 384408.863012 29.289594 796.344235 6416.835783 1054.019744 19136.842746 1616.765643 1124062.476286 1294477.774685 209397.972571 60722.412207 3615.376034 6679.105052 2285.620990 2167.137942 1137.187088 4959.607701 23288.508156 8141.144849 83734.089071 762.004290 2070.947966 797.923793 18084.819746 71847.923796 9859.216640 7976.960020 11629.872400 14728.169340 4599.511607 42231.627994 3594774.721959 5995943.803928 8346437.017516 375058.412161 181251.518052 16447.130602 4520630.948367 19049.156925 54671.114248 94583.363814 678790.936015 0.000301 0.078421 1829.487367 8446884.691456 242875.198805 44833.109951 22937.435658 34856.007823 140431.456201 201083.034536 18311.711195 0.000401 1121779.414507 30052.746189 2417445.946919 0.000000 386168482.576754 1.002936 0.980734 10.072986 6.135485 2.100443 2.993729 2.130794 1.798997 1.312503 1.537074 2.499079 3.609290 1.030182 1.076828 0.993911 1.196037 3.264817 2.422217 3.852401 2.655900 2.925784 13.257280 1.695840 3.049335 3.422086 2.372684 5.225326 1.982075 1.690306 1.490742 2.536874 5.632945 1.078502 1.792271 3.145165 2.733993 3.089743 2.533114 3.903122 1.545419 2.353893 0.095896 0.209873 1.916603 1.823780 0.754207 0.791527 1.593123 0.180909 0.062193 0.459622 0.421176 0.988243 0.993581 0.999559 0.994605 0.821158 0.997498 4.454103 1.057072 1.064159 0.749186 0.898694 0.896486 0.870150 0.091141 3.125026 1.827459 5.629186 0.926661 0.900398 0.654966 0.872990 0.000000 1.000000 0.088933 0.576559 0.982388 0.581482 0.893528 0.191420 0.907138 0.329652 0.575624 0.000000 0.920062 0.001997 40.150530 1.000000 1.172489 0.148110 14.878596 71.045455 0.065425 1125.159007 1.003597
2.700000e+02 5079.594736 1657085.958733 1058606.728389 20905.121992 27804.413557 15261.703064 103970.346570 50412.242543 9735.209841 5171.604296 137847.244008 2754.974539 1294.863211 1965.739092 750.088937 20.730682 29577.806030 42519.249469 13718.060835 226592.410871 14211.564980 93729.483003 680137.013157 465802.943110 3508.195143 780483.861360 424894.972493 2780.901353 20980.540322 999.607276 756866.345943 569724.384456 22.254021 824.002560 7150.570947 1094.451264 26080.786182 2159.337507 1589496.694326 1612358.400671 300556.323930 34082.949454 2786.189273 8494.667381 3119.329443 2141.986981 1133.298249 6020.740816 13151.735445 4527.396427 57434.481769 556.720736 2704.804579 793.456395 17268.128388 68841.558612 8822.315180 7963.371187 16409.320914 15377.807491 4817.846875 34766.001792 3274752.490911 5472513.858896 7499492.160984 56606.582853 134635.782451 12595.455914 4648730.389099 17314.773237 48353.231461 82665.712987 638620.894290 0.000301 0.081450 54.713132 6407932.504490 240641.670886 49674.473554 22842.375754 24467.217412 135876.212753 157713.887189 18076.915645 0.000391 1074771.589937 33785.624643 2885194.190980 0.000000 423415425.564501 0.765287 0.983945 13.196495 7.751248 2.251897 3.905273 2.896747 2.353182 1.201093 1.418346 3.547736 4.193257 0.811109 0.864566 0.775269 1.036533 5.213539 3.399320 5.854080 3.413504 4.490297 19.762641 2.176505 3.738526 5.488289 3.153527 6.171192 3.238468 2.590425 2.140855 3.699782 8.348470 0.819438 1.854519 3.504800 2.838867 4.210879 3.383204 5.519265 1.924922 3.378625 0.053826 0.161739 2.437588 2.489026 0.745454 0.788820 1.933980 0.102165 0.034586 0.315261 0.307712 1.290715 0.988018 0.954420 0.952987 0.734796 0.995799 6.284575 1.103697 1.114674 0.616747 0.818688 0.818226 0.781853 0.013756 2.321307 1.399495 5.788698 0.842290 0.796346 0.572439 0.821328 0.000000 1.000000 0.002660 0.437386 0.973354 0.644274 0.889825 0.134368 0.877713 0.258553 0.568243 0.000000 0.881507 0.002245 47.919200 1.000000 1.285578 0.071013 10.484975 71.181818 0.074555 1074.479454 0.893637
3.600000e+02 5121.034603 1190040.454408 1571963.354817 30758.318340 35512.800214 15627.036763 129168.184249 63613.073586 11088.450387 6254.103464 175650.372818 3668.286895 1343.196546 2039.567023 761.673234 23.440096 39345.065219 54289.158019 18178.379815 242676.341285 17211.546781 123203.872178 821530.974998 519897.742907 4806.645366 963272.738555 591489.801489 3675.974551 27112.291799 1292.998230 977637.157782 767798.601964 25.141194 1043.519667 9728.243956 1456.951919 32641.235511 2663.847235 2037513.639546 1918355.482422 389089.601081 30971.426673 2555.324217 9878.342509 3876.857817 2176.543816 1179.034516 7550.925176 11837.113184 3879.202842 54203.209127 370.018774 2578.970096 727.029354 17263.154822 68608.784345 7539.628783 7516.030794 20915.920152 329338.245693 323306.488680 28162.995630 2953041.137968 4947780.785407 6699566.370521 11469.513872 96475.912062 11595.963219 4273193.076110 310263.570343 319419.025126 66423.453237 604745.107616 0.000301 0.082778 0.920659 4988146.318523 238399.864703 54931.350381 22755.898754 17746.610657 129722.660850 132387.722019 17971.070628 0.000396 1031475.311558 27774.787301 2915698.029148 0.000000 462090108.546977 0.771531 0.706623 19.595952 11.404638 2.876204 3.998757 3.598791 2.969380 1.368051 1.715228 4.520665 5.583380 0.841385 0.897037 0.787242 1.172004 6.935167 4.340298 7.757488 3.655801 5.438173 25.977247 2.628979 4.172689 7.519611 3.892082 8.590822 4.280816 3.347500 2.769210 4.778974 11.250955 0.925749 2.348570 4.768227 3.779147 5.270098 4.173659 7.074930 2.290239 4.373849 0.048912 0.148337 2.834640 3.093485 0.757480 0.820654 2.425505 0.091952 0.029635 0.297525 0.204517 1.230668 0.905303 0.954145 0.949765 0.627963 0.939860 8.010550 23.637295 74.801294 0.499610 0.738260 0.739770 0.698457 0.002787 1.663378 1.288440 5.321071 15.093007 5.260623 0.459966 0.777760 0.000000 1.000000 0.000045 0.340476 0.964286 0.712456 0.886457 0.097460 0.837963 0.217034 0.564916 0.000000 0.845996 0.001845 48.425828 1.000000 1.403003 0.074524 7.420118 70.954545 0.085399 1074.000819 0.792821
3.650000e+02 5121.897915 1190631.111650 1599141.212318 31289.132693 35923.741076 15908.847571 130511.581619 64312.723825 11159.387850 6311.309488 177667.356510 3717.080247 1354.302444 2058.380259 766.447476 23.588593 39860.390031 54928.552826 18421.506246 250876.386609 17615.614535 124800.933560 829089.119267 523006.251937 4877.387801 973078.011048 600431.086038 3722.844082 27434.279746 1309.002976 989414.269490 778715.772879 25.393763 1055.051379 9867.720174 1476.911078 32995.063724 2690.948910 2061846.512973 1934792.078199 393904.407920 30883.908671 2554.465482 9958.399039 3917.482089 2184.090434 1184.081559 7636.731736 11813.891091 3865.068498 54167.735823 366.798809 2573.926821 726.876609 17262.916642 68597.988734 7507.758934 7515.439842 21158.324589 329469.620813 323408.209487 27834.663078 2936839.196263 4921248.555759 6659634.154025 10619.839595 95055.818923 11631.136165 4250849.347596 308591.887535 317305.593752 65595.418221 603071.321922 0.000301 0.082825 0.778099 4923691.690489 238273.846367 55049.418405 22751.780480 17357.217470 129360.528548 131277.400959 17966.532058 0.000397 1029370.138882 27710.604180 2904127.819221 0.000000 464000229.088756 0.771661 0.706974 19.934749 11.601455 2.909486 4.070869 3.636220 3.002039 1.376803 1.730918 4.572575 5.657647 0.848342 0.905311 0.792177 1.179429 7.026001 4.391416 7.861240 3.779330 5.565843 26.313984 2.653166 4.197638 7.630281 3.931700 8.720686 4.335398 3.387255 2.803487 4.836544 11.410930 0.935049 2.374523 4.836590 3.830919 5.327225 4.216121 7.159422 2.309861 4.427973 0.048774 0.148287 2.857613 3.125901 0.760107 0.824167 2.453068 0.091772 0.029527 0.297330 0.202738 1.228261 0.905113 0.954132 0.949615 0.625309 0.939786 8.103388 23.646724 74.824829 0.493785 0.734210 0.735803 0.694294 0.002581 1.638893 1.292348 5.293248 15.011687 5.225817 0.454232 0.775608 0.000000 1.000000 0.000038 0.336076 0.963777 0.713987 0.886296 0.095321 0.835624 0.215214 0.564773 0.000000 0.844269 0.001841 48.233662 1.000000 1.408802 0.064584 9.597185 68.454545 0.086048 1073.976730 0.787781
4.500000e+02 5134.789548 1199925.072205 2029069.105306 39946.483551 42527.988705 20191.807491 132140.905275 75692.677419 12272.028227 7225.065844 211117.262739 4516.436746 1533.731826 2308.292867 844.838247 26.058539 47219.095677 65498.818734 22577.812530 385125.879517 24207.915714 126230.402944 724252.496362 567904.332103 6047.586687 887231.257692 746102.461399 4399.627842 32091.677748 1576.481495 1182067.378146 975049.696442 29.502940 1225.327360 12180.541898 1824.826287 29860.575444 2409.922504 1939279.620333 1692755.959340 359684.697411 26980.965154 2361.981501 10880.579196 4559.528269 2281.370581 1262.857869 9112.150090 11168.573468 3487.354303 52508.734944 326.377468 2475.787710 723.174286 17258.089286 68383.414471 6890.184010 7502.794382 19835.643950 334593.440905 328818.298846 22632.337929 2658380.064358 4456654.998776 5981949.272258 3364.300698 76180.844079 13213.044244 3849971.359685 282902.628931 285601.072270 52366.318897 576339.775578 0.000301 0.083236 0.010034 3988194.288770 235977.267394 62160.021545 22673.214041 13280.477315 123470.831676 117553.356491 17900.498068 0.000408 993533.650780 25103.030647 2732552.206659 0.000000 496961136.307213 0.773603 0.712492 25.294191 14.811447 3.444368 5.166823 3.681615 3.533241 1.514076 1.981521 5.433466 6.874321 0.960738 1.015227 0.873199 1.302926 8.323085 5.236486 9.634913 5.801733 7.648751 26.615384 2.317679 4.557989 9.460964 3.584838 10.836423 5.123539 3.962294 3.376345 5.778289 14.287914 1.086358 2.757750 5.970203 4.733366 4.821146 3.775815 6.733829 2.020905 4.043301 0.042610 0.137114 3.122237 3.638213 0.793962 0.878999 2.927001 0.086759 0.026641 0.288224 0.180396 1.181430 0.900503 0.953865 0.946645 0.573872 0.938205 7.596817 24.014472 76.076525 0.401496 0.664595 0.666339 0.623643 0.000818 1.313463 1.468116 4.794066 13.762013 4.703664 0.362623 0.741228 0.000000 1.000000 0.000000 0.272222 0.954487 0.806211 0.883236 0.072933 0.797578 0.192715 0.562697 0.000000 0.814877 0.001668 45.384022 1.000000 1.508878 0.063900 9.082764 68.363636 0.098008 1073.522122 0.700466
5.400000e+02 5182.538015 1211797.513086 2469650.843257 47744.906016 49144.236442 24712.483513 156893.786024 70511.479996 13426.298330 8120.795149 202718.101110 5296.402314 1802.909977 2663.425260 974.904454 28.572210 51684.756188 70634.966192 22060.086863 517569.333306 30677.569606 163771.914247 879215.885873 471352.159374 5509.267307 1083035.444319 892083.093040 3861.660597 27928.280589 1373.489388 1043838.459155 885491.356429 33.531323 1425.189370 14494.219261 2153.680685 37141.871501 2958.606856 2453026.517718 2005511.750501 465668.849948 27265.568168 1823.540361 8900.755498 4030.976925 2004.574442 1130.354733 8262.020505 10622.008097 3427.623353 52578.930989 288.509618 2415.487679 721.719481 17373.366466 68613.563338 6490.119818 7495.599288 24494.667194 329732.839373 322758.322214 18310.597545 2418919.242596 4044376.663299 5386815.027685 1243.222866 66556.874965 17057.848612 3485972.625426 256174.458056 252776.828189 41295.033893 553013.803848 0.000301 0.082370 0.001019 3286259.006141 233490.973742 63893.902811 22610.733713 8702.360793 117674.863967 107695.373083 17845.479946 0.000448 963731.450262 20846.959697 2386857.424455 0.000000 524203742.689941 0.780797 0.719542 30.786443 17.702964 3.980222 6.323605 4.371262 3.291389 1.656486 2.227181 5.217299 8.061481 1.129352 1.171420 1.007631 1.428610 9.110226 5.647109 9.413977 7.796929 9.692908 34.530924 2.813577 3.783063 8.618806 4.375980 12.956651 4.497055 3.448248 2.941598 5.102585 12.975569 1.234691 3.207564 7.104235 5.586373 5.996749 4.635482 8.517730 2.394291 5.234695 0.043059 0.105857 2.554117 3.216463 0.697632 0.786771 2.653923 0.082513 0.026185 0.288609 0.159466 1.152655 0.898691 0.960236 0.949831 0.540551 0.937305 9.381167 23.665616 74.674468 0.324829 0.604730 0.604697 0.561597 0.000302 1.147532 1.895317 4.340807 12.461801 4.163070 0.285958 0.711229 0.000000 1.000000 0.000000 0.224310 0.944431 0.828700 0.880802 0.047791 0.760139 0.176554 0.560968 0.000000 0.790434 0.001385 39.642496 1.000000 1.591593 0.066298 4.959865 70.500000 0.112568 1080.547070 0.625182
6.300000e+02 4753.694410 1216620.940738 2382389.349523 44232.844179 46236.730123 29067.670374 180159.720077 79695.376951 11971.679287 6939.460957 234928.102822 5118.779575 1646.438471 2496.202959 904.336923 24.757158 63660.246730 82702.903330 27746.976419 641482.639053 36598.194291 199266.878788 1002796.719732 536653.084562 6809.330328 1249321.928948 797864.528027 4883.027475 34900.381642 1676.434699 1256102.664511 1055337.864082 28.509318 1289.983431 12925.846054 1886.489391 43502.465154 3456.225294 2926785.370294 2257635.178142 571255.718724 20205.877601 1853.925686 9864.494939 4653.637792 2019.910886 1144.286029 9190.669495 7938.946218 2662.787188 41379.044165 256.949040 2341.206321 720.542351 16857.414881 66722.135257 6099.476678 7484.939857 28720.580739 319887.591117 310399.157322 14844.068542 2201598.556371 3665434.863284 4855441.118421 524.981868 60511.395832 23091.902476 3152752.199527 224532.097747 213765.440382 35102.101282 532064.323378 0.000301 0.082193 0.000316 2750288.731133 231022.576579 66326.385100 22547.811580 5953.752157 113866.779338 100630.802958 17793.665064 0.000503 936484.841385 21602.382037 2165777.398406 0.000000 546670108.769178 0.716187 0.722406 29.698649 16.400753 3.744741 7.438041 5.019481 3.720082 1.477020 1.903192 6.046279 7.791128 1.031338 1.097873 0.934695 1.237857 11.221088 6.611914 11.840815 9.663623 11.563593 42.014953 3.209047 4.307167 10.652650 5.047857 11.588217 5.686477 4.309079 3.590414 6.140195 15.464419 1.049770 2.903267 6.335508 4.893313 7.023700 5.415140 10.162780 2.695289 6.421622 0.031910 0.107621 2.830666 3.713306 0.702969 0.796468 2.952223 0.061671 0.020342 0.227132 0.142021 1.117208 0.897225 0.931719 0.923647 0.508015 0.935972 10.999642 22.959002 71.815010 0.263333 0.550400 0.548039 0.506199 0.000128 1.043300 2.565767 3.925874 10.922535 3.520578 0.243073 0.684286 0.000000 1.000000 0.000000 0.187726 0.934447 0.860249 0.878351 0.032696 0.735540 0.164972 0.559339 0.000000 0.768087 0.001435 35.970653 1.000000 1.659805 0.044583 4.234780 70.590909 0.129779 1048.641957 0.559247
7.200000e+02 4803.896597 1077867.868168 2942138.953171 54096.700548 53071.136684 27873.504350 199880.292419 90834.370407 13228.652166 7867.071456 266865.436996 5908.749133 1867.155484 2800.672462 1006.250718 27.508986 74343.238154 94134.519731 33171.256797 655554.567125 33775.576373 231745.820632 1114132.437686 626887.568879 8086.347883 1400518.853368 948330.418982 5752.861842 41092.124332 1990.608227 1449468.239313 1229334.457944 34.277603 1511.470139 15398.968973 2250.705471 49184.684805 3902.943839 3368728.843422 2500593.953861 671820.585372 19632.783178 1736.898827 10294.730336 5186.433224 2127.639160 1230.521496 10253.711625 7722.278213 2487.081715 40130.260449 223.316223 2276.431585 682.735111 16852.124885 66467.351228 5436.234863 7219.893664 32534.283201 471676.173923 462387.539125 11795.257795 1978476.125925 3279649.865748 4314431.656446 241.627057 57285.926371 31735.555593 2818766.105045 394301.790031 378116.094322 26908.023440 512698.588938 0.000301 0.082209 0.000301 2303306.902862 228328.482024 74869.232126 22470.981871 4773.128668 108902.384151 95449.538930 17748.715989 0.000529 908354.850352 21032.542917 2072609.017740 0.000000 569203547.137074 0.723751 0.640017 36.676437 20.058096 4.298264 7.132470 5.568921 4.240037 1.632101 2.157595 6.868241 8.993515 1.169596 1.231784 1.040030 1.375448 13.104129 7.525847 14.155586 9.875609 10.671756 48.863062 3.565332 5.031388 12.650442 5.658765 13.773590 6.699433 5.073561 4.263279 7.085422 18.014082 1.262170 3.401750 7.547691 5.838043 7.941124 6.115049 11.697356 2.985347 7.552095 0.031005 0.100827 2.954125 4.138443 0.740461 0.856491 3.293693 0.059988 0.019000 0.220278 0.123432 1.086298 0.850147 0.931427 0.920120 0.452775 0.902829 12.460245 33.853186 106.979561 0.209247 0.494619 0.490358 0.449797 0.000059 0.987688 3.526173 3.509987 19.181110 6.227326 0.186331 0.659380 0.000000 1.000000 0.000000 0.157217 0.923549 0.971049 0.875358 0.026213 0.703471 0.156478 0.557926 0.000000 0.745015 0.001397 34.423252 1.000000 1.728221 0.050964 4.165724 70.318182 0.152096 1048.140967 0.492092
