"","1","2","3","4","5","6","7","8","9","10"
"ANC",0.0423423423423423,0.255056179775281,0.298,0.356481481481481,0.378448275862069,0.373809523809524,0.364925373134328,0.351408450704225,0.341216216216216,0.32987012987013
"BFT",22.329,838.154166666667,2984.171875,5787.50204081633,8644.891,11415.503,13811.323,15787.421,17367.002,18602.776
"BIL",47.336,5191.38383838384,19096.969,27169.468,44051.641,59807.62,74292.512,86041.038,95733.027,103551.085
"BLF",0.983333333333333,6.67444444444444,15.6922222222222,27.6582417582418,41.2626373626374,54.0043010752688,66.4553191489362,77.7189473684211,87.5885416666667,97.0208333333333
"BLS",0.517902813299233,316.389516129032,1101.569,1651.812,1982.578,2162.08,2255.109,2302.281,2325.949,2337.762
"BPF",1.31551724137931,4.41489361702128,5.00964912280702,5.53706896551724,6.28130841121495,6.27706422018349,6.20720720720721,6.06052631578947,5.91111111111111,5.81428571428571
"BSB",0.282242990654206,7.83076923076923,21.9150537634409,36.181052631579,47.0622448979592,54.95,59.9941176470588,62.9384615384615,63.8345794392523,63.7990909090909
"BUT",0.990291262135922,3.08522727272727,4.12527472527472,4.54787234042553,4.69791666666667,4.56633663366337,4.51941747572816,4.45142857142857,4.37570093457944,4.3785046728972
"BWH",149.660334256694,4239.26575832466,1010.56967769876,1330366.788,1330370.07,1330370.106,1330370.107,1330370.107,1330370.107,1330370.107
"COD",0.571212121212121,28.1042857142857,98.2444444444445,194.584210526316,296.1,395.857647058824,478.383333333333,550.640425531915,607.548979591837,643.871844660194
"DOG",0.178451178451178,27.3970588235294,101.465517241379,219.81978021978,262.147524752475,306.80198019802,336.020792079208,354.487128712871,365.927722772277,372.933663366337
"DRM",1.53130434782609,14.118691588785,24.0387387387387,28.4652173913043,29.7873949579832,29.9967213114754,29.8967741935484,29.8136,29.8776,29.904
"DSH",38.6193333333333,3595.64421052632,7191.30898876405,7962.88315789474,7563.66476190476,6946.40603448276,6422.98888888889,5958.50147058823,5552.57054794521,5230.78258064516
"FDE",2.64038461538462,12.4351648351648,21.9902173913043,28.5595744680851,32.0680412371134,34.7103092783505,36.6208333333333,37.503125,37.6092783505155,37.4989795918367
"FDF",0.360902255639098,3.94666666666667,10.6788732394366,18.7068493150685,26.8276315789474,33.945,39.9321428571429,44.1797752808989,47.7311827956989,50.2505154639175
"FLA",0.0370967741935484,0.250617283950617,0.61025641025641,1.045,1.53703703703704,2.01325301204819,2.42906976744186,2.78988764044944,3.05806451612903,3.29791666666667
"FOU",0.05,1.18494623655914,3.25204081632653,5.24259259259259,7.11150442477876,8.46638655462185,9.3736,9.91450381679389,10.1795620437956,10.3204225352113
"GOO",0.539495798319328,6.36913580246914,19.3731707317073,38.6563218390805,63.3173913043478,92.7697916666667,125.079,157.36380952381,189.492727272727,220.610434782609
"HAD",1.52833333333333,28.1029850746269,52.0528571428571,61.95,64.0036585365854,63.2655172413793,61.1054347826087,58.5061855670103,55.8745098039216,53.8688679245283
"HAL",0.744936708860759,66.0418604651163,284.933707865169,664.459139784946,1183.56666666667,1776.448,2405.13557692308,3004.91559633028,3599.99026548673,4149.45897435897
"HER",0.1,1.01010101010101,2.22222222222222,4.034,6.032,8.46,10.651,12.602,14.34,15.901
"INV",1.02878787878788,18.0904109589041,28.9197530864198,31.3758241758242,30.4405940594059,29.0201834862385,27.5715517241379,26.1146341463415,25.13671875,24.2075187969925
"LSK",0.238860103626943,13.3703703703704,36.34,52.2151785714286,58.7463414634146,59.7622222222222,58.2122448979592,55.559748427673,52.5643274853801,49.8576923076923
"MAK",0.151,1.71388888888889,2.76595744680851,5.043,7.594,10.199,12.553,14.651,16.452,17.77
"MEN",0.104,0.592553191489362,1.4,2.38404255319149,3.41276595744681,4.3968085106383,5.23263157894737,6.00105263157895,6.65368421052632,7.12291666666667
"MPF",0.00693069306930693,0.0507936507936508,0.0793103448275862,0.129824561403509,0.178571428571429,0.214035087719298,0.245614035087719,0.271929824561404,0.286206896551724,0.3
"OHK",0.77,8.44714285714286,13.6070422535211,15.2266666666667,15.3721518987342,14.9746987951807,14.4126436781609,13.8263736263736,13.1229166666667,12.604
"OPT",0.119512195121951,4.58428571428571,17.95,38.4714285714286,61.1169230769231,84.0074626865672,103.79,120.56301369863,134.090789473684,144.505063291139
"PIN",1791.055,52223.9482758621,72843.8672413793,75448.1118644068,71665.9147540984,69608.3451612903,65375.2,63389.8184615385,59664.0805970149,57922.6455882353
"PLA",0.10948275862069,4.19393939393939,13.8907692307692,24.8202898550725,34.6465753424658,42.8078947368421,48.7227848101266,52.0072289156627,54.3313953488372,54.8666666666667
"POL",1.37899159663866,43.4539682539683,127.934920634921,222.490769230769,303.641176470588,365.992957746479,409.437837837838,431.314102564103,446.506172839506,452.841666666667
"POR",0.904106280193237,507.895967741936,1596.651,2233.407,2563.283,2719.586,2790.969,2823.057,2837.381,2843.757
"PSH",3.12620192307692,1167.02051282051,4665.591,6550.829,7525.22,7984.351,8192.625,8285.581,8326.776,8344.976
"RED",0.00708661417322835,0.315151515151515,1.16615384615385,2.42835820895522,3.92608695652174,5.40972222222222,6.88378378378378,8.21578947368421,9.2506329113924,10.2049382716049
"REP",0.00427444092367811,1.85376420723801,4068.447,4502.402,4601.379,4623.224,4628.012,4629.059,4629.288,4629.338
"RHK",0.284677419354839,9.31666666666667,26.6457627118644,43.7451612903226,56.7621212121212,65.5257142857143,69.716,72.1569620253164,71.8904761904762,69.7533333333333
"RWH",34.3837297867354,7997.04591278922,2183.39376050478,1622248.968,1626225.985,1626645.538,1626689.762,1626694.424,1626694.915,1768146.703
"SAL",20.9747572815534,450.206756756757,1255.0095890411,2096.14189189189,2812.56133333333,3400.18666666667,3786.20921052632,4041.4974025974,4200.02692307692,4290.08227848101
"SB",18.097,124.793421052632,126.054,134.742,137.938,136.779,135.358,135.377,133.91,133.91
"SCU",0.11140350877193,2.34848484848485,7.096,12.604854368932,17.8647619047619,22.2327102803738,25.3454545454545,27.7366071428571,29.3657894736842,30.1444444444444
"SDF",1.38771929824561,12.7033333333333,38.1910112359551,78.1922222222222,131.507692307692,195.545652173913,267.350537634409,340.410526315789,418.601041666667,496.922680412371
"SHK",0.231428571428571,6.33142857142857,7.3734375,20.455,34.1433333333333,46.9532258064516,58.2030769230769,64.6328358208955,69.5411764705882,72.2985507246377
"SK",0.775706214689265,61.6697674418605,218.327631578947,372.201282051282,472.411904761905,524.865934065934,540.425252525253,531.716666666667,508.864406779661,482.590625
"SMO",1.51157894736842,68.5228571428571,105.263571428571,107.278,101.265432098765,95.7872093023256,91.1110497237569,87.273544973545,84.1602040816327,81.2591133004926
"SSH",0.19295154185022,79.394623655914,444.023456790123,874.52,1342.57023809524,1757.96818181818,2068.92043010753,2291.35816326531,2390.39238095238,2452.32072072072
"STB",0.889655172413793,20.8935064935065,59.9217948717949,103.56049382716,143.30119047619,177.341860465116,198.962222222222,215.195698924731,223.096907216495,228.747
"SUF",1.31293103448276,23.1696078431373,63.2910891089109,104.116666666667,136.463461538462,160.986666666667,176.095327102804,186.85462962963,191.673636363636,197.15
"SWH",248.569565217391,32454.4752688172,37022.6666666667,47132.49,47613.519,47697.442,47712.035,47714.571,47196.371,47196.447
"TAU",0.0991869918699187,2.43762376237624,8.3621359223301,17.0179245283019,26.8627272727273,36.8254385964912,46.1305084745763,54.7884297520661,61.7576,67.94140625
"TUN",66.5135922330097,2165.40909090909,5027.96136363636,4821.27173913043,5431.03,5970.427,6350.771,4651.2,2742.011,1529.154
"TWH",14666.95,1928965.82473118,2158962.59714286,2801369.065,2829959.511,2834947.538,2835814.926,2835965.673,1635045.348,957896.25
"TYL",0.348039215686274,12.260396039604,45.4415841584158,94.3455445544554,150.219801980198,208.175,260.341,306.135,344.959,377.076
"WHK",0.581730769230769,9.38392857142857,20.8603773584906,42.7192307692308,71.35,104.116981132075,140.394444444444,178.805454545455,218.142857142857,257.39649122807
"WIF",6.78730158730159,64.5141025641026,80.2955056179775,79.0343434343434,76.3838095238095,74.0853211009174,70.971052631579,74.9527777777778,76.3783018867924,76.3820754716981
"WOL",0.0630630630630631,1.91428571428571,7.69054054054054,19.0328571428571,35.9514705882353,57.9701492537313,83.7477611940298,113.119402985075,143.214705882353,174.523188405797
"WPF",0.114814814814815,2.47613636363636,6.23010752688172,9.35922330097087,11.9045871559633,13.5547826086957,14.4776859504132,14.7625,14.8194029850746,14.763309352518
"WSK",0.194117647058824,22.6077669902913,104.20843373494,211.063855421687,311.254022988506,392.289130434783,448.401020408163,480.52380952381,497.141964285714,502.342016806723
"WTF",0.0442622950819672,1.61791044776119,5.50869565217391,10.7824324324324,17.4666666666667,24.2207792207792,30.6658227848101,36.4876543209877,41.0333333333333,44.6931034482759
"YTF",0.471052631578947,3.15384615384615,6.42,9.17209302325581,11.1258064516129,12.2544554455446,12.9416666666667,13.2165217391304,13.3181818181818,13.2212598425197
